image,best_model
cropped_image_105_1225.png,4.282363471466537e-25
cropped_image_105_1225.png,4.304188294485608e-25
cropped_image_105_1225.png,4.799368610644481e-25
cropped_image_105_1225.png,5.662680235947989e-25
cropped_image_105_1245.png,3.5822693861245526e-25
cropped_image_105_1245.png,4.0409390009185014e-25
cropped_image_105_1245.png,9.807581243413305e-25
cropped_image_105_1245.png,4.3430091257076655e-25
cropped_image_105_1265.png,7.095180642347877e-25
cropped_image_105_1265.png,8.246410720838949e-25
cropped_image_105_1265.png,4.739992036384627e-25
cropped_image_105_1265.png,5.418093419246149e-25
cropped_image_105_1285.png,7.842985281756661e-25
cropped_image_105_1285.png,4.834290003804418e-25
cropped_image_105_1285.png,4.248693901955573e-25
cropped_image_105_1285.png,4.152914355148164e-25
cropped_image_105_1305.png,1.25379343465293e-24
cropped_image_105_1305.png,5.34866774312991e-25
cropped_image_105_1305.png,8.154351146237723e-25
cropped_image_105_1305.png,8.526072758577245e-25
cropped_image_105_1325.png,6.367074352780527e-25
cropped_image_105_1325.png,3.7556957722757673e-25
cropped_image_105_1325.png,4.72964070219393e-25
cropped_image_105_1325.png,8.724721739577737e-25
cropped_image_125_1225.png,5.414814223070758e-25
cropped_image_125_1225.png,5.089828182022989e-25
cropped_image_125_1225.png,5.363665961090425e-25
cropped_image_125_1225.png,5.570322866355042e-25
cropped_image_125_1245.png,6.93598111610329e-25
cropped_image_125_1245.png,5.586986566901704e-25
cropped_image_125_1245.png,5.438589504677988e-25
cropped_image_125_1245.png,5.849903059774421e-25
cropped_image_125_1265.png,4.97814224113793e-25
cropped_image_125_1265.png,6.895607708012144e-25
cropped_image_125_1265.png,3.6075661832027274e-25
cropped_image_125_1265.png,6.206270973708013e-25
cropped_image_125_1285.png,4.79351772791807e-25
cropped_image_125_1285.png,4.030530474312176e-25
cropped_image_125_1285.png,3.8472065955097993e-25
cropped_image_125_1285.png,3.6295670208112757e-25
cropped_image_125_1305.png,7.218369654345256e-25
cropped_image_125_1305.png,1.0937345430597182e-24
cropped_image_125_1305.png,6.215179678518287e-25
cropped_image_125_1305.png,6.831488600597715e-25
cropped_image_125_1325.png,4.181930631394456e-25
cropped_image_125_1325.png,7.801275740507297e-25
cropped_image_125_1325.png,6.2816816389045495e-25
cropped_image_125_1325.png,6.486100644388668e-25
cropped_image_145_1245.png,4.585540959751405e-25
cropped_image_145_1245.png,3.6869835222406884e-25
cropped_image_145_1245.png,4.47750152840073e-25
cropped_image_145_1245.png,3.2955445780942003e-25
cropped_image_145_1265.png,8.949798546979265e-25
cropped_image_145_1265.png,3.730571045482544e-25
cropped_image_145_1265.png,5.5036241837805395e-25
cropped_image_145_1265.png,7.68123773478821e-25
cropped_image_145_1285.png,3.891195205218153e-25
cropped_image_145_1285.png,7.495415139068546e-25
cropped_image_145_1285.png,5.079434939596702e-25
cropped_image_145_1285.png,8.625885356762596e-25
cropped_image_145_1305.png,7.065593921059497e-25
cropped_image_145_1305.png,4.608542664633453e-25
cropped_image_145_1305.png,7.834006565541048e-25
cropped_image_145_1305.png,7.859067690423788e-25
cropped_image_145_1325.png,4.991736779725217e-25
cropped_image_145_1325.png,4.409105808803871e-25
cropped_image_145_1325.png,7.91482783047127e-25
cropped_image_145_1325.png,5.72889376906578e-25
cropped_image_165_1245.png,8.544401941710055e-25
cropped_image_165_1245.png,6.364548518769622e-25
cropped_image_165_1245.png,4.7493163722843395e-25
cropped_image_165_1245.png,5.878886795508372e-25
cropped_image_165_1265.png,4.537126593845729e-25
cropped_image_165_1265.png,4.225793269877007e-25
cropped_image_165_1265.png,3.48185528149897e-25
cropped_image_165_1265.png,4.0704458500402276e-25
cropped_image_165_1285.png,4.541235573085799e-25
cropped_image_165_1285.png,5.593947278314148e-25
cropped_image_165_1285.png,9.034470932241162e-25
cropped_image_165_1285.png,6.027184264042804e-25
cropped_image_165_1305.png,4.718299347567181e-25
cropped_image_165_1305.png,4.501921703797978e-25
cropped_image_165_1305.png,4.813288061317106e-25
cropped_image_165_1305.png,6.43584083700284e-25
cropped_image_165_1325.png,6.200262318800557e-25
cropped_image_165_1325.png,5.435759959218573e-25
cropped_image_165_1325.png,9.17988067682442e-25
cropped_image_165_1325.png,5.966946352282062e-25
cropped_image_185_1285.png,4.349047362899067e-25
cropped_image_185_1285.png,4.3933542286788705e-25
cropped_image_185_1285.png,4.962822069320472e-25
cropped_image_185_1285.png,5.078507534995002e-25
cropped_image_185_1305.png,8.703175976103888e-25
cropped_image_185_1305.png,1.2615816611549507e-24
cropped_image_185_1305.png,1.1833129528987981e-24
cropped_image_185_1305.png,9.169410520459874e-25
cropped_image_185_1325.png,5.480246783892381e-25
cropped_image_185_1325.png,4.864520632806685e-25
cropped_image_185_1325.png,8.102956858262574e-25
cropped_image_185_1325.png,6.742325131594781e-25
cropped_image_205_1265.png,5.549885945491094e-25
cropped_image_205_1265.png,3.833536375579418e-25
cropped_image_205_1265.png,4.486840655442415e-25
cropped_image_205_1265.png,4.32055765130701e-25
cropped_image_205_1285.png,6.230230158513772e-25
cropped_image_205_1285.png,3.70076837352136e-25
cropped_image_205_1285.png,7.282894039049742e-25
cropped_image_205_1285.png,4.175490075141392e-25
cropped_image_205_1305.png,8.779740843412376e-25
cropped_image_205_1305.png,7.135050165535812e-25
cropped_image_205_1305.png,8.436316164781198e-25
cropped_image_205_1305.png,9.29151534175064e-25
cropped_image_205_1325.png,6.3992381840386505e-25
cropped_image_205_1325.png,4.906755752634152e-25
cropped_image_205_1325.png,6.8323257792333805e-25
cropped_image_205_1325.png,5.652613384721237e-25
cropped_image_225_1285.png,2.6038913044380805e-25
cropped_image_225_1285.png,5.835810059702647e-25
cropped_image_225_1285.png,1.4048725253467847e-25
cropped_image_225_1285.png,4.221248938024868e-25
cropped_image_225_1305.png,4.169581999999352e-25
cropped_image_225_1305.png,4.7764581178046e-25
cropped_image_225_1305.png,7.160918393732207e-25
cropped_image_225_1305.png,7.83773245420402e-25
cropped_image_225_1325.png,4.721436548779632e-25
cropped_image_225_1325.png,6.393165927220712e-25
cropped_image_225_1325.png,4.7042147291425255e-25
cropped_image_225_1325.png,5.763483347607459e-25
cropped_image_245_1285.png,3.1595368229060127e-25
cropped_image_245_1285.png,4.399253429135726e-25
cropped_image_245_1285.png,3.0210616587177136e-25
cropped_image_245_1285.png,4.224837762105558e-25
cropped_image_245_1305.png,3.943006110358872e-25
cropped_image_245_1305.png,3.489169994242632e-25
cropped_image_245_1305.png,3.9362044037226365e-25
cropped_image_245_1305.png,5.732784332442717e-25
cropped_image_245_1325.png,3.7726784684509784e-25
cropped_image_245_1325.png,3.765975122908863e-25
cropped_image_245_1325.png,3.68764665843914e-25
cropped_image_245_1325.png,3.6545142539008244e-25
cropped_image_25_1165.png,5.001496468236998e-25
cropped_image_25_1165.png,7.847770216184892e-25
cropped_image_25_1165.png,6.587062514305313e-25
cropped_image_25_1165.png,7.107306913575321e-25
cropped_image_25_1185.png,2.600664370297661e-25
cropped_image_25_1185.png,3.7319890229596786e-25
cropped_image_25_1185.png,4.30974581956289e-25
cropped_image_25_1185.png,4.531139139575101e-25
cropped_image_25_1205.png,4.040486145455098e-25
cropped_image_25_1205.png,5.066511425816919e-25
cropped_image_25_1205.png,7.015983937844345e-25
cropped_image_25_1205.png,4.43686335886827e-25
cropped_image_25_1225.png,8.985553667508407e-25
cropped_image_25_1225.png,8.334112331976895e-25
cropped_image_25_1225.png,9.558482635371666e-25
cropped_image_25_1225.png,9.348482932021175e-25
cropped_image_25_1245.png,5.548356048373031e-25
cropped_image_25_1245.png,5.354411636596051e-25
cropped_image_25_1245.png,5.909858953761546e-25
cropped_image_25_1245.png,5.030215442529635e-25
cropped_image_25_1265.png,4.0636224497290988e-25
cropped_image_25_1265.png,5.973329223081432e-25
cropped_image_25_1265.png,4.525728046803351e-25
cropped_image_25_1265.png,9.75297826370617e-25
cropped_image_25_1285.png,8.996328521397594e-25
cropped_image_25_1285.png,6.270642516612113e-25
cropped_image_25_1285.png,5.553066041015266e-25
cropped_image_25_1285.png,4.929774713848501e-25
cropped_image_25_1305.png,5.315792950980956e-25
cropped_image_25_1305.png,7.918930893254551e-25
cropped_image_25_1305.png,8.788356190573521e-25
cropped_image_25_1305.png,6.070160913121179e-25
cropped_image_25_1325.png,6.479974153383495e-25
cropped_image_25_1325.png,2.451077853740291e-25
cropped_image_25_1325.png,1.0101738600285036e-24
cropped_image_25_1325.png,5.028461706129715e-25
cropped_image_265_1305.png,6.314863100730408e-25
cropped_image_265_1305.png,5.326333611788906e-25
cropped_image_265_1305.png,7.460474024385979e-25
cropped_image_265_1305.png,7.50341270953329e-25
cropped_image_265_1325.png,5.556313682754448e-25
cropped_image_265_1325.png,6.122908590586848e-25
cropped_image_265_1325.png,5.418516445906573e-25
cropped_image_265_1325.png,4.195196313591878e-25
cropped_image_285_1325.png,5.3553262222080415e-25
cropped_image_285_1325.png,3.557904924028736e-25
cropped_image_285_1325.png,4.0145202957216826e-25
cropped_image_285_1325.png,3.867603826809453e-25
cropped_image_345_1325.png,4.707943576033892e-25
cropped_image_345_1325.png,5.586110931296909e-25
cropped_image_345_1325.png,3.687109493466491e-25
cropped_image_345_1325.png,3.9807319040368694e-25
cropped_image_365_1325.png,3.5627019378895783e-25
cropped_image_365_1325.png,4.180910042598326e-25
cropped_image_365_1325.png,4.0942711750111324e-25
cropped_image_365_1325.png,4.0504575938161245e-25
cropped_image_385_1325.png,8.160498344841658e-25
cropped_image_385_1325.png,9.41917966027095e-25
cropped_image_385_1325.png,5.520559055263372e-25
cropped_image_385_1325.png,7.614460659161252e-25
cropped_image_45_1205.png,3.3187259953512184e-25
cropped_image_45_1205.png,3.1979163850592123e-25
cropped_image_45_1205.png,4.659326078445121e-25
cropped_image_45_1205.png,4.769647783002214e-25
cropped_image_45_1225.png,4.263005810928545e-25
cropped_image_45_1225.png,6.425648261069318e-25
cropped_image_45_1225.png,7.007528335016507e-25
cropped_image_45_1225.png,6.475056098677508e-25
cropped_image_45_1245.png,5.298051469222536e-25
cropped_image_45_1245.png,4.807309481731662e-25
cropped_image_45_1245.png,5.726609030669034e-25
cropped_image_45_1245.png,8.926928483260776e-25
cropped_image_45_1265.png,4.051220570222893e-25
cropped_image_45_1265.png,6.284392362190115e-25
cropped_image_45_1265.png,6.842188512700906e-25
cropped_image_45_1265.png,3.5941654085752855e-25
cropped_image_45_1285.png,5.212875692095494e-25
cropped_image_45_1285.png,6.722904855222437e-25
cropped_image_45_1285.png,8.905402441309557e-25
cropped_image_45_1285.png,5.562435243378963e-25
cropped_image_45_1305.png,9.44591415634889e-25
cropped_image_45_1305.png,1.0717811357130964e-24
cropped_image_45_1305.png,1.7542446235576505e-24
cropped_image_45_1305.png,1.2238580368444425e-24
cropped_image_45_1325.png,7.937916310052892e-25
cropped_image_45_1325.png,9.194671818797313e-25
cropped_image_45_1325.png,8.252608209325592e-25
cropped_image_45_1325.png,1.0941316359178838e-24
cropped_image_5_1165.png,6.079555753464296e-25
cropped_image_5_1165.png,5.8811463889637645e-25
cropped_image_5_1165.png,5.414551433781706e-25
cropped_image_5_1165.png,5.487621154242e-25
cropped_image_5_1185.png,4.73165279054031e-25
cropped_image_5_1185.png,4.064872547744841e-25
cropped_image_5_1185.png,4.175313567513849e-25
cropped_image_5_1185.png,3.1953198000858707e-25
cropped_image_5_1205.png,3.53817649886529e-25
cropped_image_5_1205.png,5.906022131533778e-25
cropped_image_5_1205.png,4.9489834768906325e-25
cropped_image_5_1205.png,7.007626449591594e-25
cropped_image_5_1225.png,4.640179931237341e-25
cropped_image_5_1225.png,7.5358846895825155e-25
cropped_image_5_1225.png,7.556830918768396e-25
cropped_image_5_1225.png,1.1875004237989376e-24
cropped_image_5_1245.png,2.8067283972881976e-25
cropped_image_5_1245.png,6.923851393609385e-25
cropped_image_5_1245.png,4.637560913032008e-25
cropped_image_5_1245.png,4.636451577384041e-25
cropped_image_5_1265.png,4.162629670234026e-25
cropped_image_5_1265.png,5.583348932052504e-25
cropped_image_5_1265.png,4.825635213598012e-25
cropped_image_5_1265.png,1.7349236697036545e-25
cropped_image_5_1285.png,1.0943486712744328e-24
cropped_image_5_1285.png,9.104974389569158e-25
cropped_image_5_1285.png,7.198616084240456e-25
cropped_image_5_1285.png,1.1091602250232493e-24
cropped_image_5_1305.png,1.1050661355327654e-24
cropped_image_5_1305.png,1.1387311690935247e-24
cropped_image_5_1305.png,1.171296629160019e-24
cropped_image_5_1305.png,1.3273098476008049e-24
cropped_image_5_1325.png,5.0122151157866885e-25
cropped_image_5_1325.png,6.898132555946917e-25
cropped_image_5_1325.png,9.540354611769687e-25
cropped_image_5_1325.png,8.14386669176927e-25
cropped_image_65_1225.png,2.7879118460273805e-25
cropped_image_65_1225.png,3.2338734046762846e-25
cropped_image_65_1225.png,3.240868875272365e-25
cropped_image_65_1225.png,1.793692451287939e-25
cropped_image_65_1245.png,3.9811006965100602e-25
cropped_image_65_1245.png,4.1078316939718816e-25
cropped_image_65_1245.png,4.223717579620144e-25
cropped_image_65_1245.png,4.588230975438209e-25
cropped_image_65_1265.png,4.243122078774384e-25
cropped_image_65_1265.png,4.24258022994011e-25
cropped_image_65_1265.png,4.013789120270156e-25
cropped_image_65_1265.png,3.307353825845359e-25
cropped_image_65_1285.png,7.239454920265682e-25
cropped_image_65_1285.png,4.742460184941837e-25
cropped_image_65_1285.png,8.516272147906005e-25
cropped_image_65_1285.png,6.295526640829244e-25
cropped_image_65_1305.png,4.9621135736199705e-25
cropped_image_65_1305.png,6.038688814269321e-25
cropped_image_65_1305.png,5.655862505574616e-25
cropped_image_65_1305.png,7.439562307864701e-26
cropped_image_65_1325.png,6.552738190243015e-25
cropped_image_65_1325.png,3.886287011273481e-25
cropped_image_65_1325.png,8.281741828631535e-25
cropped_image_65_1325.png,7.325524575405952e-25
cropped_image_85_1225.png,3.822320745659438e-25
cropped_image_85_1225.png,5.369666234350762e-25
cropped_image_85_1225.png,5.207747603173492e-25
cropped_image_85_1225.png,4.078184329001413e-25
cropped_image_85_1245.png,3.114176334779673e-25
cropped_image_85_1245.png,5.000847137104388e-25
cropped_image_85_1245.png,6.9969990140840695e-25
cropped_image_85_1245.png,3.616072075913273e-25
cropped_image_85_1265.png,4.836382950393583e-25
cropped_image_85_1265.png,9.766800092841773e-25
cropped_image_85_1265.png,6.181369100120514e-25
cropped_image_85_1265.png,6.182940905474167e-25
cropped_image_85_1285.png,4.1028152781717746e-25
cropped_image_85_1285.png,5.656256442989161e-25
cropped_image_85_1285.png,4.5052053373159605e-25
cropped_image_85_1285.png,6.666169485880876e-25
cropped_image_85_1305.png,8.116694870926998e-25
cropped_image_85_1305.png,3.6747894582792017e-25
cropped_image_85_1305.png,7.196173573662665e-25
cropped_image_85_1305.png,1.178480193778188e-24
cropped_image_85_1325.png,5.4695917382531735e-25
cropped_image_85_1325.png,7.750940991335473e-25
cropped_image_85_1325.png,8.163045872527456e-25
cropped_image_85_1325.png,6.929389197164037e-25
average,5.952532384429477e-25
st_dev,2.288694538529407e-25
